71.7	7.8333333	0	14.222222	1.7888889	11.344444	1.7888889	12.266667	
71.8	6.4555556	0	12.4	2.0555556	11.511111	2.0555556	14.233333	
71.9	6.4555556	0	12.4	2.9444444	11.066667	2.9444444	14.011111	
72	6.4555556	0	12.4	2.5	7.3333333	2.5	11.611111	
72.1	6.4	0	12.011111	2.0444444	7.6555556	2.0444444	11.344444	
72.2	8.7111111	0	12.988889	0.62222222	8.6777778	0.62222222	10.944444	
72.3	10.711111	0	14.322222	0.93333333	8.1777778	0.93333333	10.044444	
72.4	9.5666667	0	14.322222	1.5666667	9.1222222	1.5666667	8.4888889	
72.5	10.044444	0	14.444444	1.8777778	8.0444444	1.8777778	8.2777778	
72.6	10.722222	0	14.444444	2.0111111	8.0444444	2.0111111	8.0111111	
72.7	12.722222	0	15.555556	1.8777778	8.4555556	1.8777778	9.2888889	
72.8	12.722222	0	15.555556	2.1777778	8.4555556	2.1777778	8.7666667	
72.9	12.722222	0	15.555556	2.4	9.1666667	2.4	9.5666667	
73	11.833333	0	15.777778	2.8444444	9.8222222	2.8444444	13.155556	
73.1	11.833333	0	15.777778	2.4555556	10.9	2.4555556	14.222222	
73.2	13.344444	0	17.511111	2.1777778	10.011111	2.1777778	14.1	
73.3	12.266667	0	16.766667	2.3222222	13.655556	2.3222222	14.222222	
73.4	12.266667	0	16.766667	2.7666667	12.677778	2.7666667	13.955556	
73.5	12.266667	0	16.766667	2.7222222	14.266667	2.7222222	14.544444	
73.6	12.266667	0	16.766667	2.0444444	12.5	2.0444444	13.433333	
73.7	13.388889	0	19.333333	2.1777778	12.933333	2.1777778	13.066667	
73.8	13.388889	0	19.333333	2.1	13.166667	2.1	16.488889	
73.9	13.388889	0	19.333333	2.1777778	12.233333	2.1777778	15.388889	
74	14.266667	0	20.988889	2.8444444	10.677778	2.8444444	16.055556	
74.1	12.488889	0	18.766667	2.4888889	12.1	2.4888889	16.277778	
74.2	11.788889	0	17.288889	3.3444444	13.377778	3.3444444	17.788889	
74.3	10.933333	0	15.655556	3.3333333	12.711111	3.3333333	16.266667	
74.4	10.277778	0	14.222222	2.7666667	11.377778	2.7666667	14.944444	
74.5	10.277778	0	14.222222	2.4	11.122222	2.4	14.944444	
74.6	10.044444	0	14.844444	2.6666667	11.122222	2.6666667	15.788889	
74.7	9.3444444	0	14.677778	2.5444444	10.544444	2.5444444	15.066667	
74.8	9.3444444	0	14.677778	2.4	11.333333	2.4	13.955556	
74.9	8.0111111	0	13.344444	2.2666667	10.677778	2.2666667	13.655556	
75	8.0111111	0	13.344444	2.4888889	12.488889	2.4888889	11.511111	
75.1	9.1555556	0	14.622222	2.4555556	12.5	2.4555556	12.4	
75.2	8.1777778	0	14.044444	2.9444444	16.677778	2.9444444	15.066667	
75.3	9.6	0	15.288889	2.0444444	15.511111	2.0444444	13.288889	
75.4	9.1222222	0	15.344444	1.8333333	14.677778	1.8333333	12.844444	
75.5	8.8444444	0	15.6	2.2666667	14.177778	2.2666667	14.177778	
75.6	8.4555556	0	16.011111	2.9	14.266667	2.9	13.433333	
75.7	8.6777778	0	16.933333	2.7111111	17.122222	2.7111111	16.9	
75.8	8.6777778	0	16.933333	3.6	13.877778	3.6	13.344444	
75.9	8.6777778	0	16.933333	3.9555556	12.888889	3.9555556	14.177778	
76	7.8777778	0	15.822222	4.0111111	12.222222	4.0111111	13.566667	
76.1	7.2888889	0	15.611111	4.0444444	14.9	4.0444444	13.788889	
76.2	7.8777778	0	14.9	2.7111111	14.177778	2.7111111	12.844444	
76.3	7.8777778	0	15.288889	2.0111111	16.044444	2.0111111	12.455556	
76.4	8.8444444	0	17.122222	2.4555556	18.888889	2.4555556	12.233333	
76.5	9.0666667	0	17.122222	2.8444444	18.544444	2.8444444	12.455556	
76.6	8.9	0	17.155556	2.8444444	18.544444	2.8444444	12.455556	
76.7	8.9	0	17.155556	3.2111111	19.555556	3.2111111	11.655556	
76.8	9.0666667	0	16.9	2.9	16.844444	2.9	10.544444	
76.9	9.0666667	0	16.9	2.7111111	16.488889	2.7111111	10	
77	9.0666667	0	16.9	2.4888889	15.377778	2.4888889	9.5555556	
77.1	9.0666667	0	16.9	1.6	12.266667	1.6	9.5111111	
77.2	10.011111	0	17.822222	2.9333333	12.722222	2.9333333	9.4333333	
77.3	9.8222222	0	18.055556	3.2888889	11.611111	3.2888889	9.3444444	
77.4	9.8222222	0	18.055556	3.4333333	11.377778	3.4333333	9.3444444	
77.5	9.8222222	0	18.055556	4.1	11.388889	4.1	7.8222222	
77.6	9.8222222	0	18.055556	4.9888889	14.233333	4.9888889	8.9333333	
77.7	8.4	0	17.122222	4.4888889	14.322222	4.4888889	9.1666667	
77.8	8.4	0	17.122222	3.0666667	11.122222	3.0666667	9.8333333	
77.9	7.5666667	0	16.711111	3.3444444	11.6	3.3444444	10.233333	
78	7.9555556	0	17.566667	3.3444444	10.222222	3.3444444	8.4555556	
78.1	7.9555556	0	17.566667	3.3777778	10.011111	3.3777778	9.4333333	
78.2	7.9555556	0	17.566667	4.0444444	11.566667	4.0444444	11.566667	
78.3	7.2111111	0	16.844444	3.7888889	11.344444	3.7888889	11.377778	
78.4	8.1	0	18.4	3.9555556	11.611111	3.9555556	11.122222	
78.5	7.5555556	0	17.877778	5.5111111	14.055556	5.5111111	12.9	
78.6	7.9555556	0	18.322222	3.9555556	11.955556	3.9555556	11.6	
78.7	7.5666667	0	18.4	3.0666667	13.211111	3.0666667	12.455556	
78.8	7.5666667	0	19.122222	3.0666667	13.211111	3.0666667	12.455556	
78.9	7.0666667	0	17.733333	3.0666667	14.622222	3.0666667	13.377778	
79	7.0666667	0	17.733333	2.9	13.433333	2.9	12.622222	
79.1	7.2111111	0	17.733333	3.6111111	14.677778	3.6111111	12.622222	
79.2	7.7333333	0	19.122222	4.0555556	13.122222	4.0555556	13.066667	
79.3	6.6777778	0	17.155556	4.0555556	12.4	4.0555556	12.9	
79.4	6.6777778	0	17.155556	3.8333333	11.333333	3.8333333	13.833333	
79.5	6.6777778	0	17.155556	3.3888889	12.844444	3.3888889	16.011111	
79.6	5.5666667	0	15.388889	2.4888889	10.544444	2.4888889	14.233333	
79.7	5.5666667	0	15.388889	2.7222222	10.544444	2.7222222	13.377778	
79.8	5.8777778	0	14.9	2.2666667	10.322222	2.2666667	13.344444	
79.9	6.9888889	0	15.877778	2.0111111	10.622222	2.0111111	12.055556	
80	5.8777778	0	14.1	2.2333333	9.6555556	2.2333333	12.711111	
80.1	5.8777778	0	14.1	2.5	8.6222222	2.5	12.455556	
80.2	5.8777778	0	14.1	2.7111111	8.4	2.7111111	13.066667	
80.3	5.3333333	0	13.511111	3.1222222	8.6222222	3.1222222	10.766667	
80.4	5.3333333	0	13.511111	3.0666667	8.4	3.0666667	9.5555556	
80.5	5.3333333	0	13.511111	2.9	9.4333333	2.9	10.4	
80.6	4.9888889	0	13.344444	2.6222222	9.4333333	2.6222222	9.6555556	
80.7	4.1	0	12.9	2.8888889	10.1	2.8888889	8.3222222	
80.8	3.7777778	0	12.9	3.2111111	10.322222	3.2111111	8.2222222	
80.9	3.7777778	0	12.9	4.1	10.233333	4.1	7.9555556	
81	4.6666667	0	12.9	4.1	9.9555556	4.1	8.1	
81.1	5.3333333	0	13.788889	4.4	10.011111	4.4	8.1	
81.2	5.6555556	0	14.711111	3.7777778	9.2111111	3.7777778	8.1	
81.3	4.7666667	0	13.822222	2.4444444	9.0666667	2.4444444	8.8444444	
81.4	4.8888889	0	14.011111	2.6222222	9.1555556	2.6222222	8.8444444	
81.5	4.8888889	0	14.011111	2.6222222	8.7222222	2.6222222	10.011111	
81.6	4.7666667	0	13.822222	2.3222222	9.3444444	2.3222222	10.711111	
81.7	4.5444444	0	13.822222	1.6555556	9.3777778	1.6555556	9.6111111	
81.8	4.3222222	0	13.955556	1.7333333	8.6777778	1.7333333	9.6111111	
81.9	4.3222222	0	13.955556	2.2222222	6.2666667	2.2222222	7.6	
82	4.1777778	0	13.955556	4.1	7.9555556	4.1	9.1222222	
82.1	3.4333333	0	12.277778	4.1	8.0111111	4.1	8.2666667	
82.2	4.1777778	0	12.488889	4	6.9333333	4	8.0444444	
82.3	4.1777778	0	12.488889	3.2888889	5.5666667	3.2888889	6.9888889	
82.4	3.7888889	0	12.233333	3.2888889	5.8777778	3.2888889	7.6555556	
82.5	4.4	0	13.155556	2.7111111	6.2333333	2.7111111	7.1222222	
82.6	4.4	0	13.155556	2.9333333	6.2333333	2.9333333	6.2333333	
82.7	3.6	0	12.4	2.4888889	5.7888889	2.4888889	6.3222222	
82.8	4.2666667	0	13.733333	1.8222222	8.0111111	1.8222222	8.5444444	
82.9	4.2333333	0	14.011111	1.5666667	8.8888889	1.5666667	9.3444444	
83	4.0555556	0	14.1	1.1555556	9.4333333	1.1555556	10.5	
83.1	3.3444444	0	12.9	2.0111111	8.9888889	2.0111111	10.4	
83.2	3.3444444	0	12.9	1.1555556	8.8444444	1.1555556	11.066667	
83.3	3.3444444	0	12.9	1.7888889	9.3777778	1.7888889	11.211111	
83.4	3.1666667	0	12.544444	1.7333333	10.488889	1.7333333	11.6	
83.5	3.1666667	0	12.544444	2.0555556	10.5	2.0555556	10.888889	
83.6	3.1666667	0	12.544444	2.9333333	11.833333	2.9333333	12.1	
83.7	3.1666667	0	12.544444	2.6777778	11.388889	2.6777778	14.844444	
83.8	3.6	0	13.555556	2.5444444	11.388889	2.5444444	13.6	
83.9	3.1666667	0	12.544444	2.4	12.277778	2.4	13.566667	
84	3.3444444	0	12.322222	2.8888889	12.044444	2.8888889	15.6	
84.1	2.8444444	0	10.844444	2.8888889	12.044444	2.8888889	15.6	
84.2	3.1222222	0	9.8777778	2.1	14.233333	2.1	16.933333	
84.3	3.5111111	0	9.9555556	1.7888889	13.344444	1.7888889	16.933333	
84.4	3.5111111	0	9.9555556	1.5666667	15.566667	1.5666667	16.044444	
84.5	3.5111111	0	9.9555556	1.0666667	19.333333	1.0666667	17.511111	
84.6	3.9555556	0	10.177778	1.3444444	16.622222	1.3444444	14.544444	
84.7	3.9555556	0	10.177778	1.2111111	15.655556	1.2111111	13.555556	
84.8	3.9555556	0	10.177778	1.1111111	15.288889	1.1111111	12.622222	
84.9	3.9555556	0	10.177778	1.5111111	16.711111	1.5111111	11.955556	
85	3.8777778	0	10.233333	0.9	16.055556	0.9	11.955556	
85.1	3.9555556	0	9.9555556	2.0555556	14.488889	2.0555556	11.433333	
85.2	3.8222222	0	10.222222	2.0444444	14.266667	2.0444444	11.288889	
85.3	4.2333333	0	11.211111	2.2333333	14.322222	2.2333333	11.288889	
85.4	4.4	0	11.288889	2.9444444	14.322222	2.9444444	12.266667	
85.5	4.4	0	11.288889	3.6	14.322222	3.6	12.5	
85.6	4.4	0	11.288889	3.6	14.677778	3.6	12.455556	
85.7	4.4	0	11.288889	3.6	14.677778	3.6	12.455556	
85.8	4.6777778	0	11.655556	2.7666667	13.211111	2.7666667	10.888889	
85.9	4.6777778	0	12.622222	2.2333333	13.377778	2.2333333	10.988889	
86	5.1555556	0	13.211111	1.6	12.944444	1.6	10.988889	
86.1	4.9444444	0	13.111111	1.5666667	12.944444	1.5666667	11.733333	
86.2	4.9444444	0	13.111111	2.1	13.566667	2.1	10.266667	
86.3	4.7111111	0	11.877778	2.6222222	12.1	2.6222222	8.9888889	
86.4	5.6	0	12.766667	2.5444444	9.8777778	2.5444444	9.3333333	
86.5	5.6	0	12.766667	1.4333333	10.544444	1.4333333	10.844444	
86.6	5.6	0	12.766667	1.2111111	8.1777778	1.2111111	9.1222222	
86.7	5.6	0	12.766667	1.5666667	8.3222222	1.5666667	9.8222222	
86.8	5.7333333	0	12.844444	2.2777778	7.5555556	2.2777778	9.3888889	
86.9	5.7333333	0	12.844444	2.2777778	8.2666667	2.2777778	9.8777778	
87	6.4444444	0	14.011111	1.9555556	7.1222222	1.9555556	10.322222	
87.1	5.2888889	0	12.322222	1.9555556	5.8222222	1.9555556	8.0444444	
87.2	5.2888889	0	12.322222	2.0111111	5.9555556	2.0111111	9.2111111	
87.3	5.9555556	0	12.322222	1.7777778	7.2888889	1.7777778	8.4	
87.4	5.7333333	0	10.322222	1.1555556	7.8333333	1.1555556	9.4333333	
87.5	6.2333333	0	10.444444	1.6	7.3888889	1.6	8.3222222	
87.6	5.2888889	0	10.1	1.7888889	8.7666667	1.7888889	9.2888889	
87.7	5.2888889	0	10.1	1.7888889	7.8777778	1.7888889	7.8222222	
87.8	5.2888889	0	10.1	1.6	7.5666667	1.6	6.9	
87.9	5.2888889	0	10.1	1.3444444	7.3777778	1.3444444	6.2333333	
88	6.4	0	10.988889	1.1222222	8.0111111	1.1222222	6	
88.1	6.4	0	10.988889	1.1555556	7.8222222	1.1555556	6	
88.2	6.0111111	0	10.888889	1.7888889	7.8222222	1.7888889	5.8777778	
88.3	5.2888889	0	10.544444	1.9555556	7.1666667	1.9555556	5.5666667	
88.4	5.4333333	0	10.233333	1.8777778	7.3777778	1.8777778	6.2333333	
88.5	5.4333333	0	10.233333	3.1111111	7.7333333	3.1111111	7.9555556	
88.6	5.3333333	0	10.177778	2.3222222	8.7111111	2.3222222	7.6111111	
88.7	5.3333333	0	10.177778	2.7666667	7.3888889	2.7666667	6.9333333	
88.8	5.3333333	0	10.177778	2.6666667	7.3888889	2.6666667	6.9444444	
88.9	5.3333333	0	10.177778	2.6666667	6.0555556	2.6666667	6.2777778	
89	5.2111111	0	10.322222	2.9888889	6.2777778	2.9888889	5.8222222	
89.1	4.5444444	0	10.011111	3.1555556	5.7888889	3.1555556	6.4555556	
89.2	5.1222222	0	12.055556	2.1777778	4.7111111	2.1777778	6.2666667	
89.3	5.1555556	0	12.044444	2.8444444	4.7111111	2.8444444	5.8222222	
89.4	5.1555556	0	12.044444	2.4888889	4.4555556	2.4888889	5.6555556	
89.5	5.1555556	0	12.044444	2.0111111	4.4888889	2.0111111	5.5666667	
89.6	5.3777778	0	10.266667	2.0444444	4.0444444	2.0444444	5.7333333	
89.7	4.7222222	0	9.1222222	2.3222222	3.5111111	2.3222222	6.1	
89.8	4.2333333	0	10.322222	1.4333333	4.6666667	1.4333333	5.8777778	
89.9	4.2333333	0	8.9888889	1.7333333	6	1.7333333	7.0666667	
90	4.4	0	10.222222	2	5.6555556	2	7.2111111	
90.1	4.4	0	10.222222	2	5.6555556	2	7.2111111	
90.2	3.7333333	0	10.222222	2	6.0111111	2	8.0111111	
90.3	3.7888889	0	10.322222	2.5444444	6.4	2.5444444	8.0111111	
90.4	3.7888889	0	10.322222	2.1777778	6.0111111	2.1777778	5.8777778	
90.5	3.7888889	0	10.322222	2.8444444	7.4333333	2.8444444	5.8777778	
90.6	4.3222222	0	10.322222	2.8444444	7.9555556	2.8444444	6	
90.7	4.7666667	0	9.4333333	1.8777778	6.0111111	1.8777778	7.7333333	
90.8	4.7666667	0	9.4333333	3.1555556	6.9333333	3.1555556	9.9555556	
90.9	4.2222222	0	9.5111111	2.0111111	6.4555556	2.0111111	9.6	
91	4.1	0	9.3444444	2.1777778	6.0111111	2.1777778	9.1666667	
91.1	4.1	0	8.1	2.0444444	6.7666667	2.0444444	10.944444	
91.2	3.2111111	0	7.8777778	2.0111111	6.5444444	2.0111111	11.733333	
91.3	3.2111111	0	7.8777778	2.4555556	6.5444444	2.4555556	11.377778	
91.4	3.9555556	0	9.1111111	2.1777778	7.2111111	2.1777778	12.011111	
91.5	4.4555556	0	8.9888889	1.5555556	8.8444444	1.5555556	10.622222	
91.6	4.7111111	0	9.5666667	2.1	7.9555556	2.1	11.566667	
91.7	4.7111111	0	10.488889	2.0444444	8.7666667	2.0444444	12.277778	
91.8	4.7111111	0	10.011111	2.0111111	10.322222	2.0111111	11.822222	
91.9	4.7666667	0	10.222222	2.4888889	9.1111111	2.4888889	12.711111	
92	5.4333333	0	11.111111	2.6777778	8.4555556	2.6777778	12.711111	
92.1	6.3222222	0	11.733333	2.6777778	8.7222222	2.6777778	13.733333	
92.2	5.7888889	0	11.155556	2.4555556	7.8222222	2.4555556	12.988889	
92.3	6.7111111	0	12.055556	2.0444444	8.9	2.0444444	13.433333	
92.4	5.7888889	0	11.155556	2.4888889	7.6	2.4888889	11.111111	
92.5	5.2888889	0	10.011111	2.0555556	6.5	2.0555556	10	
92.6	4.8444444	0	9.3444444	1.3444444	6.9888889	1.3444444	8.0444444	
92.7	4.8444444	0	9.3444444	1.8222222	6.7666667	1.8222222	9.1666667	
92.8	4.8444444	0	9.3444444	1.8222222	7.9555556	1.8222222	10.488889	
92.9	5.2111111	0	9.5111111	1.8222222	6.1	1.8222222	10.055556	
93	5.2111111	0	9.5111111	2.0555556	6.2222222	2.0555556	10.277778	
93.1	5.2111111	0	9.5111111	1.3444444	6.1777778	1.3444444	8.9444444	
93.2	5.2111111	0	9.5111111	1.7333333	6.8888889	1.7333333	9.2888889	
93.3	5.2111111	0	9.5111111	2.2333333	5.9555556	2.2333333	8.9444444	
93.4	5.4333333	0	11.066667	1.8333333	7.3333333	1.8333333	9.6111111	
93.5	5.4333333	0	11.066667	1.7333333	6.9888889	1.7333333	8.7666667	
93.6	6.4444444	0	10.322222	1.6555556	6.6222222	1.6555556	8.7666667	
93.7	6.3222222	0	10.4	2.0111111	6.4	2.0111111	8.9888889	
93.8	6.4444444	0	10.766667	2.0444444	7.8222222	2.0444444	9.1111111	
93.9	5.4333333	0	11.511111	1.3777778	8.0111111	1.3777778	10.1	
94	4.9888889	0	12.444444	1.3777778	9.3333333	1.3777778	10.933333	
94.1	4.9888889	0	12.444444	1.6111111	11.955556	1.6111111	12.455556	
94.2	4.9888889	0	12.444444	2.0111111	10.844444	2.0111111	11.388889	
94.3	4.9888889	0	12.444444	1.8222222	11.6	1.8222222	12.622222	
94.4	6.1	0	12	2.0111111	10.677778	2.0111111	14.933333	
94.5	5.9555556	0	12.544444	2.0111111	10.9	2.0111111	15.155556	
94.6	5.9555556	0	12.544444	1.8777778	11.122222	1.8777778	15.6	
94.7	5.9555556	0	14	2.1777778	11.066667	2.1777778	15.6	
94.8	6.7666667	0	14.766667	2.1777778	12.4	2.1777778	16.488889	
94.9	5.2888889	0	15.333333	1.4333333	12.622222	1.4333333	16.011111	
95	5.2888889	0	15.333333	1.1222222	12.622222	1.1222222	15.611111	
95.1	4.4888889	0	14.544444	1.4333333	11.288889	1.4333333	14.455556	
95.2	4.4888889	0	14.544444	2	15.211111	2	12.766667	
95.3	4.7222222	0	15.066667	1.5555556	14.766667	1.5555556	13.655556	
95.4	4.4888889	0	15.122222	1.5555556	14.766667	1.5555556	13.655556	
95.5	4.4	0	16.055556	1.4333333	14.544444	1.4333333	13.555556	
95.6	4.4	0	16.055556	1.0666667	11.777778	1.0666667	12.844444	
95.7	4.4	0	16.055556	2.0555556	12.1	2.0555556	13.6	
95.8	4.8888889	0	16.711111	4.0444444	14.711111	4.0444444	11.733333	
95.9	4.2222222	0	14.711111	4.5	15.288889	4.5	12.233333	
96	4.1	0	14.9	2.6777778	16.844444	2.6777778	12.988889	
96.1	3.6555556	0	13.6	2.6777778	18.322222	2.6777778	14.711111	
96.2	3.7777778	0	13.388889	3.6555556	16.322222	3.6555556	14.844444	
96.3	3.7777778	0	13.388889	3.5666667	18.544444	3.5666667	14.844444	
96.4	3.7777778	0	13.388889	5.1111111	18.222222	5.1111111	11.555556	
96.5	3.6555556	0	12.711111	4.8888889	19.111111	4.8888889	14	
96.6	3.7777778	0	12.5	6.4444444	20.322222	6.4444444	11.655556	
96.7	4.2333333	0	15.344444	6.6666667	22.177778	6.6666667	11.733333	
96.8	4.2333333	0	15.344444	5.6555556	21.566667	5.6555556	11.155556	
96.9	4.1777778	0	14.266667	4.5444444	20.488889	4.5444444	10.055556	
97	4.1777778	0	14.266667	4.6666667	20.711111	4.6666667	10.044444	
97.1	4.1777778	0	14.266667	4.9888889	19.6	4.9888889	8.7222222	
97.2	4.1777778	0	14.266667	6.2222222	22.055556	6.2222222	8.7222222	
97.3	4.1777778	0	14.266667	7.4333333	22.711111	7.4333333	8.2333333	
97.4	4.1	0	14.5	4.5444444	16.488889	4.5444444	7.3888889	
97.5	4.1	0	14.5	3.3777778	12.444444	3.3777778	7.1555556	
97.6	4	0	14.044444	3.3444444	13.066667	3.3444444	6.9444444	
97.7	4.1	0	13.788889	3.3444444	12.222222	3.3444444	6.4555556	
97.8	4.1	0	13.788889	3.4333333	11.955556	3.4333333	6.7666667	
97.9	4.3222222	0	12.677778	4	14.622222	4	7.9555556	
98	4.6666667	0	13.6	2.8888889	13.333333	2.8888889	9.3333333	
98.1	4.6666667	0	14.266667	2.8888889	13.333333	2.8888889	9.3333333	
98.2	5.0666667	0	15.6	2.3222222	11.733333	2.3222222	8.3222222	
98.3	5.0666667	0	15.388889	2.7666667	13.655556	2.7666667	10	
98.4	5.0666667	0	15.388889	3.2111111	10.177778	3.2111111	10.1	
98.5	6.0444444	0	16.677778	3.2111111	10.177778	3.2111111	10.1	
98.6	5.3444444	0	14.488889	3.9555556	9.6555556	3.9555556	9.2111111	
98.7	6.2777778	0	10.622222	3.8777778	8.9888889	3.8777778	9.1111111	
98.8	5.3777778	0	11.344444	4.4	7.8777778	4.4	9.4333333	
98.9	4.6777778	0	12.266667	3.4333333	7.6555556	3.4333333	8.6666667	
99	4.1	0	11.377778	2.6777778	9.8222222	2.6777778	8.1	
99.1	4.1777778	0	11.611111	2.9333333	10.944444	2.9333333	7.4333333	
99.2	3.8777778	0	10.488889	3.3777778	12.488889	3.3777778	8.8444444	
99.3	3.8777778	0	9.7888889	2.4888889	14.4	2.4888889	9.6	
99.4	4.6222222	0	8.9333333	2.9333333	15.733333	2.9333333	8.4888889	
99.5	4.9888889	0	8.2333333	2.0111111	11.066667	2.0111111	6.2777778	
99.6	5.6555556	0	8.4555556	1.7888889	10.177778	1.7888889	5.3888889	
99.7	5.6555556	0	8.4555556	2.1777778	11.122222	2.1777778	5.3888889	
99.8	5.8777778	0	9.1222222	2.2666667	10.177778	2.2666667	5.7333333	
99.9	5.9555556	0	9.6	2.5	10.933333	2.5	6.5444444	
100	5.5666667	0	9.8333333	2.5	11.122222	2.5	6.8444444	
