94.3	6.1	2	50	2.6	14.6	47.4	32.8	
94.4	6.1	2	50	2.7	14.7	47.3	32.6	
94.5	6.2	2	49.9	2.7	14.7	47.3	32.6	
94.6	6.2	2	49.9	2.9	14.7	47.1	32.4	
94.7	6.2	2	50	2.8	14.8	47.2	32.4	
94.8	6.1	2	50.1	2.8	14.8	47.2	32.4	
94.9	6.2	2	50	2.9	14.8	47.1	32.3	
95	6.2	2	50	2.7	14.8	47.3	32.5	
95.1	6.4	2	49.9	2.9	14.8	47.1	32.3	
95.2	6.4	2	49.9	3	15.1	47	31.9	
95.3	6.5	2	49.8	3	14.9	47	32.1	
95.4	6.6	2	49.7	3	14.9	47	32.1	
95.5	6.8	2	49.5	2.9	15.1	47.1	32	
95.6	6.8	2	49.5	3.2	15	46.8	31.8	
95.7	6.8	2	49.5	3.5	15.1	46.5	31.4	
95.8	7	2	49.4	3.4	15.4	46.6	31.2	
95.9	7	2	49.4	3.5	15.2	46.5	31.3	
96	7.1	2	49.3	3.7	15.2	46.3	31.1	
96.1	7.1	2	49.4	3.7	14.9	46.3	31.4	
96.2	7	2	49.5	3.9	14.9	46.1	31.2	
96.3	7	2	49.5	3.7	15.1	46.3	31.2	
96.4	7	2	49.5	4	15	46	31	
96.5	6.9	2	49.6	4	15	46	31	
96.6	7	2	49.5	4	15.1	46	30.9	
96.7	7.3	2	49.3	4	15.2	46	30.8	
96.8	7.3	2	49.3	4.1	15.3	45.9	30.6	
96.9	7.2	2	49.4	3.9	15.6	46.1	30.5	
97	7.2	2	49.4	4	15.6	46	30.4	
97.1	7.2	2	49.4	4.1	15.4	45.9	30.5	
97.2	7.2	2	49.4	4	15.5	46	30.5	
97.3	7.2	2	49.4	4.1	15.6	45.9	30.3	
97.4	7.1	2	49.5	3.9	15.6	46.1	30.5	
97.5	7.1	2	49.5	3.6	16	46.4	30.4	
97.6	7	2	49.6	3.3	16.2	46.7	30.5	
97.7	6.9	2	49.7	3.3	16	46.7	30.7	
97.8	6.9	2	49.7	3.1	15.8	46.9	31.1	
97.9	6.9	2	49.7	3	15.8	47	31.2	
98	7	2	49.6	3	16	47	31	
98.1	7	2	49.6	3	16	47	31	
98.2	7.2	2	49.4	3.1	15.8	46.9	31.1	
98.3	7.2	2	49.5	3.1	15.9	46.9	31	
98.4	7.2	2	49.5	3.1	15.8	46.9	31.1	
98.5	7.4	2	49.3	3.1	15.8	46.9	31.1	
98.6	7.3	2	49.4	3.2	15.9	46.8	30.9	
98.7	7.5	2	49.2	3.1	15.9	46.9	31	
98.8	7.4	2	49.3	2.8	16.1	47.2	31.1	
98.9	7.3	2	49.4	2.9	16.1	47.1	31	
99	7.1	2	49.6	2.7	16.4	47.3	30.9	
99.1	7.2	2	49.5	2.6	16.5	47.4	30.9	
99.2	7.1	2	49.6	2.4	16.4	47.6	31.2	
99.3	7.1	2	49.7	2.4	16.2	47.6	31.4	
99.4	7.2	2	49.6	2.4	16.2	47.6	31.4	
99.5	7.1	2	49.7	2.3	16.2	47.7	31.5	
99.6	7.1	2	49.7	2.3	16.2	47.7	31.5	
99.7	7.1	2	49.7	2.2	16.3	47.8	31.5	
99.8	7.1	2	49.7	2.6	16.2	47.4	31.2	
99.9	7.2	2	49.6	2.5	16.4	47.5	31.1	
100	7.3	2	49.5	2.5	16.3	47.5	31.2	
